Global_Query_Title,BOUN_Match_Title,Match_Count
Diversity and scale: Genetic architecture of 2068 traits in the VA Million Veteran Program,Inventorship in the age of AI: Legal challenges and potential solutions,3
Ion Transport in (Localized) High Concentration Electrolytes for Li-Based Batteries,Evaluating Batch Correction Methods for Large-Scale Mass Spectrometry Imaging of Heterogeneous Tissues,3
Nivolumab Plus Chemotherapy in Epidermal Growth Factor Receptor–Mutated Metastatic Non–Small-Cell Lung Cancer After Disease Progression on Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitors: Final Results of CheckMate 722,Smart sanitary hardware for health monitoring,3
Lost in the Middle: How Language Models Use Long Contexts,Machine learning for risk profiling: An analysis of pension fund participants,3
Diagnostic reasoning prompts reveal the potential for large language model interpretability in medicine,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
Menin Inhibition With Revumenib for <i>KMT2A</i> -Rearranged Relapsed or Refractory Acute Leukemia (AUGMENT-101),Smart sanitary hardware for health monitoring,3
Enhancing Light Outcoupling Efficiency via Anisotropic Low Refractive Index Electron Transporting Materials for Efficient Perovskite Light‐Emitting Diodes,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
The Early Data Release of the Dark Energy Spectroscopic Instrument,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
The Atacama Cosmology Telescope: DR6 Gravitational Lensing Map and Cosmological Parameters,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
JADES: Insights into the low-mass end of the mass–metallicity–SFR relation at 3 &lt; <i>z</i> &lt; 10 from deep JWST/NIRSpec spectroscopy,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Protein structure generation via folding diffusion,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
The High Time Resolution Universe Pulsar Survey - I. System configuration and initial discoveries,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Properties of globular cluster systems in nearby early-type galaxies,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Large-scale photonic chiplet Taichi empowers 160-TOPS/W artificial general intelligence,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Canadian Network for Mood and Anxiety Treatments (CANMAT) 2023 Update on Clinical Guidelines for Management of Major Depressive Disorder in Adults: Réseau canadien pour les traitements de l'humeur et de l'anxiété (CANMAT) 2023 : Mise à jour des lignes directrices cliniques pour la prise en charge du trouble dépressif majeur chez les adultes,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
Bilby: A User-friendly Bayesian Inference Library for Gravitational-wave Astronomy,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Probabilistic weather forecasting with machine learning,Machine learning for risk profiling: An analysis of pension fund participants,3
LangSplat: 3D Language Gaussian Splatting,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
The AUA/SUFU Guideline on the Diagnosis and Treatment of Idiopathic Overactive Bladder,Smart sanitary hardware for health monitoring,3
Confining Iodine into Metal‐Organic Framework Derived Metal‐Nitrogen‐Carbon for Long‐Life Aqueous Zinc‐Iodine Batteries,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
The SRG/eROSITA all-sky survey,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
A new antibiotic traps lipopolysaccharide in its intermembrane transporter,Evaluating Batch Correction Methods for Large-Scale Mass Spectrometry Imaging of Heterogeneous Tissues,3
TransUNet: Rethinking the U-Net architecture design for medical image segmentation through the lens of transformers,Machine learning for risk profiling: An analysis of pension fund participants,3
Three Epochs of Artificial Intelligence in Health Care,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
Learning agile soccer skills for a bipedal robot with deep reinforcement learning,Machine learning for risk profiling: An analysis of pension fund participants,3
"Prevalence of Cardiovascular-Kidney-Metabolic Syndrome Stages in US Adults, 2011-2020",Smart sanitary hardware for health monitoring,3
Interfacial Biomacromolecular Engineering Toward Stable Ah‐Level Aqueous Zinc Batteries,Evaluating Batch Correction Methods for Large-Scale Mass Spectrometry Imaging of Heterogeneous Tissues,3
Systematic comparison of sequencing-based spatial transcriptomic methods,Rethinking ESG‐Financial Performance Nexus Beyond Linearity: A Configurational Analysis,3
The Atacama Cosmology Telescope: A Measurement of the DR6 CMB Lensing Power Spectrum and Its Implications for Structure Growth,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
"Proportion and number of cancer cases and deaths attributable to potentially modifiable risk factors in the United States, 2019",Inventorship in the age of AI: Legal challenges and potential solutions,3
Nanoparticles in tumor microenvironment remodeling and cancer immunotherapy,Smart sanitary hardware for health monitoring,3
Palliative Care for Patients With Cancer: ASCO Guideline Update,Inventorship in the age of AI: Legal challenges and potential solutions,3
JADES NIRSpec initial data release for the <i>Hubble</i> Ultra Deep Field,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
"Recyclable surgical, consumer, and industrial adhesives of poly(α-lipoic acid)",Evaluating Batch Correction Methods for Large-Scale Mass Spectrometry Imaging of Heterogeneous Tissues,3
Extreme drought impacts have been underestimated in grasslands and shrublands globally,Smart sanitary hardware for health monitoring,3
"Bladder Cancer, Version 3.2024",Smart sanitary hardware for health monitoring,3
DESI 2024 IV: Baryon Acoustic Oscillations from the Lyman alpha forest,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
SPIRIT 2025 statement: updated guideline for protocols of randomised trials,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
"Estimated Burden of Metabolic Dysfunction–Associated Steatotic Liver Disease in US Adults, 2020 to 2050",Smart sanitary hardware for health monitoring,3
Foundation Models Defining a New Era in Vision: A Survey and Outlook,Rethinking ESG‐Financial Performance Nexus Beyond Linearity: A Configurational Analysis,3
Toward expert-level medical question answering with large language models,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
DESI 2024 III: baryon acoustic oscillations from galaxies and quasars,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
DESI DR2 results. II. Measurements of baryon acoustic oscillations and cosmological constraints,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Simulating 500 million years of evolution with a language model,Machine learning for risk profiling: An analysis of pension fund participants,3
Patient-Specific In Vivo Gene Editing to Treat a Rare Genetic Disease,Smart sanitary hardware for health monitoring,3
Finerenone with Empagliflozin in Chronic Kidney Disease and Type 2 Diabetes,Smart sanitary hardware for health monitoring,3
DESI 2024 VI: cosmological constraints from the measurements of baryon acoustic oscillations,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Minority Cultures and the Cosmopolitan Alternative,Inventorship in the age of AI: Legal challenges and potential solutions,3
FUTURE-AI: international consensus guideline for trustworthy and deployable artificial intelligence in healthcare,Machine learning for risk profiling: An analysis of pension fund participants,3
Neoadjuvant and Adjuvant Pembrolizumab in Locally Advanced Head and Neck Cancer,Smart sanitary hardware for health monitoring,3
CONSORT 2025 statement: updated guideline for reporting randomised trials,Machine learning for risk profiling: An analysis of pension fund participants,3
Global soil pollution by toxic metals threatens agriculture and human health,Design and Optimization of Inorganic Multilayer Films for Transparent Radiative Cooling Coatings,3
Generative AI at Work,Machine learning for risk profiling: An analysis of pension fund participants,3
Transparency in the Reporting of Artificial Intelligence – The TITAN Guideline,Rethinking ESG‐Financial Performance Nexus Beyond Linearity: A Configurational Analysis,3
"PROBAST+AI: an updated quality, risk of bias, and applicability assessment tool for prediction models using regression or artificial intelligence methods",Machine learning for risk profiling: An analysis of pension fund participants,3
Revised Surgical CAse REport (SCARE) Guideline: An Update for the Age of Artificial Intelligence,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyroid Cancer,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
Assessing the accuracy of OpenET satellite-based evapotranspiration data to support water resource and land management applications,Machine learning for risk profiling: An analysis of pension fund participants,3
"Non–Small Cell Lung Cancer, Version 4.2024",Smart sanitary hardware for health monitoring,3
Causal Inference About the Effects of Interventions From Observational Studies in Medical Journals,Smart sanitary hardware for health monitoring,3
AI and Memory Wall,Machine learning for risk profiling: An analysis of pension fund participants,3
Hybrid working from home improves retention without damaging performance,Rethinking ESG‐Financial Performance Nexus Beyond Linearity: A Configurational Analysis,3
Breast cancer statistics 2024,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Automated model building and protein identification in cryo-EM maps,Machine learning for risk profiling: An analysis of pension fund participants,3
Solar transpiration–powered lithium extraction and storage,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Whole-brain annotation and multi-connectome cell typing of Drosophila,Machine learning for risk profiling: An analysis of pension fund participants,3
Science with the Australian square kilometre array pathfinder,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Artificial Intelligence–Generated Draft Replies to Patient Inbox Messages,Smart sanitary hardware for health monitoring,3
The Heart of the World,Rethinking ESG‐Financial Performance Nexus Beyond Linearity: A Configurational Analysis,3
Data-driven regularization lowers the size barrier of cryo-EM structure determination,Evaluating Batch Correction Methods for Large-Scale Mass Spectrometry Imaging of Heterogeneous Tissues,3
Roadmap for Optical Metasurfaces,Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
Development and future of droplet microfluidics,Machine learning for risk profiling: An analysis of pension fund participants,3
METhodological RadiomICs Score (METRICS): a quality scoring tool for radiomics research endorsed by EuSoMII,Smart sanitary hardware for health monitoring,3
InterPro: the protein sequence classification resource in 2025,Machine learning for risk profiling: An analysis of pension fund participants,3
Translational and Therapeutic Evaluation of RAS-GTP Inhibition by RMC-6236 in RAS-Driven Cancers,Smart sanitary hardware for health monitoring,3
UNETR++: Delving Into Efficient and Accurate 3D Medical Image Segmentation,Machine learning for risk profiling: An analysis of pension fund participants,3
Ribociclib plus Endocrine Therapy in Early Breast Cancer,Smart sanitary hardware for health monitoring,3
"The Galaxy platform for accessible, reproducible, and collaborative data analyses: 2024 update",Massive runaway star HD 254577: The pre-supernova binary companion to the progenitor of the supernova remnant IC 443,3
"Foundation models in robotics: Applications, challenges, and the future",Machine learning for risk profiling: An analysis of pension fund participants,3
Large Legal Fictions: Profiling Legal Hallucinations in Large Language Models,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
Priming agents transiently reduce the clearance of cell-free DNA to improve liquid biopsies,Evaluating Batch Correction Methods for Large-Scale Mass Spectrometry Imaging of Heterogeneous Tissues,3
Adverse Childhood Experiences and Adult Mental Health Outcomes,Investigation of Social and Cultural Informal Learning Opportunities for Middle and High School Students,3
Updated resources for exploring experimentally-determined PDB structures and Computed Structure Models at the RCSB Protein Data Bank,Machine learning for risk profiling: An analysis of pension fund participants,3
